,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
2855,7391029029,40.0,❤️ WICKER OUTDOOR END TABLE / SIDE TABLE / COFFEE TABLE BY Z-LINE ❤️,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle #4540",-96.643033,33.129686,https://images.craigslist.org/00404_2UFA45D5yySz_0hr0t2_600x450.jpg,2021-10-07 16:42:05.050,https://dallas.craigslist.org/dal/fuo/d/allen-wicker-outdoor-end-table-side/7391029029.html,excellent,,"['table', 'desk', 'couch', 'matted', 'chair', 'chairs', 'pillows', 'sofa', 'bedroom', 'coffee']",,,Z-Line,Wicker end side coffee table,"['garage', 'bedroom', 'living', 'dining', 'master', 'outdoor']",,,
2856,7395153520,475.0,Top Grain Leather Sofa,"Comes from a no pet, smoking or children house.",-96.9999,33.0532,https://images.craigslist.org/00q0q_gdHhcmssmpIz_0fu0kE_600x450.jpg,2021-10-16 18:47:54.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-top-grain-leather-sofa/7395153520.html,excellent,['leather'],['sofa'],"88"" wide 40"" deep 36"" height",,,,,,,
2857,7395151463,20.0,2 side tables,2 side tables [$20 for both]. Its approx. size is 28 inches length x 25 inches Breadth x 25 inches height,-96.7524,33.1377,https://images.craigslist.org/00R0R_9768hR2aI39z_0rq0t2_600x450.jpg,2021-10-16 18:41:17.050,https://dallas.craigslist.org/ndf/fuo/d/frisco-side-tables/7395151463.html,excellent,,['tables'],,,,,,,,
2858,7391417421,100.0,⭐ SET OF 4 WHITE IKEA CHAIRS STACKABLE for DINING TABLE / DESK⭐,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle #1001-20100",-96.643548,33.129758,https://images.craigslist.org/00G0G_enO3ndVI4vvz_0e70t2_600x450.jpg,2021-10-08 13:59:33.050,https://dallas.craigslist.org/dal/fuo/d/allen-set-of-white-ikea-chairs/7391417421.html,like new,,"['table', 'desk', 'couch', 'matted', 'chair', 'chairs', 'pillows', 'sofa', 'bedroom']",,['white'],IKEA,Modern Dining chairs,"['garage', 'bedroom', 'living', 'dining', 'master']",,,
2859,7386202417,20.0,Candelabra,.,-96.5999,32.8565,https://images.craigslist.org/01313_73zMrnZvBLQz_0d40hq_600x450.jpg,2021-09-27 11:00:34.050,https://dallas.craigslist.org/dal/fuo/d/garland-candelabra/7386202417.html,new,,,,,,,,,,
2860,7389723401,100.0,Cedar Chest,18” depth,-96.7397,33.025,https://images.craigslist.org/00y0y_efefwRjYHiMz_0CI0t2_600x450.jpg,2021-10-04 21:47:10.050,https://dallas.craigslist.org/dal/fuo/d/plano-cedar-chest/7389723401.html,good,,['chest'],,,West Branch,,,,,
2861,7385528646,20.0,Art,Size: 28” w x 25” tall.,-96.8314,33.0005,https://images.craigslist.org/00707_82JcT1Gusawz_0CI0t2_600x450.jpg,2021-09-25 16:24:20.050,https://dallas.craigslist.org/dal/fuo/d/dallas-art/7385528646.html,good,,,,,,,,,,
2862,7393125930,450.0,french provincial country shabby chic vintage dresser buffet console,We refinish wood furniture. We do not use chalk paint. We use a professional sprayer to apply water based paint. We also spray on water based poly for protection.,-97.1524,32.9485,https://images.craigslist.org/00H0H_eglcLp0OiuLz_1320MM_600x450.jpg,2021-10-12 12:16:35.050,https://dallas.craigslist.org/mdf/fuo/d/southlake-french-provincial-country/7393125930.html,excellent,['wood'],['dresser'],,,,,,,,
2863,7395162447,85.0,Set of 3 Metal and Wood Bar Stools,Cash or Venmo,-96.8262,32.850432,https://images.craigslist.org/00B0B_39l3lzpnxj4z_0ww0oo_600x450.jpg,2021-10-16 19:17:23.050,https://dallas.craigslist.org/dal/fuo/d/dallas-set-of-metal-and-wood-bar-stools/7395162447.html,good,"['metal', 'wood']","['stools', 'bar']",,,,,,,,
2864,7395146478,550.0,Large Brown Sectional Couch - New Condition,Couch in almost new condition. Barely used large brown/light brown sectional.,-96.686,32.9865,https://images.craigslist.org/00I0I_ICZd7drjsnz_0CI0t2_600x450.jpg,2021-10-16 18:25:47.050,https://dallas.craigslist.org/dal/fuo/d/richardson-large-brown-sectional-couch/7395146478.html,like new,,"['sectional', 'barely', 'couch']",,['brown'],,,,,,
2865,7393126665,450.0,french provincial country shabby chic end side tables cabinets,We refinish wood furniture. We do not use chalk paint. We use a professional sprayer to apply water based paint. We also spray on water based poly for protection.,-97.1524,32.9485,https://images.craigslist.org/00M0M_kKMQfPfvvVzz_1320MM_600x450.jpg,2021-10-12 12:17:51.050,https://dallas.craigslist.org/mdf/fuo/d/southlake-french-provincial-country/7393126665.html,excellent,['wood'],"['tables', 'cabinets']",,,,,,,,
2866,7387918591,50.0,❤️BEAUTIFUL FICUS TREE 5.5-6 ft with PATHOS IVY in WICKER FULL LUSH!❤️,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle",-96.694696,33.050226,https://images.craigslist.org/00707_jTR3lZRjyvRz_0lM0CI_600x450.jpg,2021-09-30 21:46:02.050,https://dallas.craigslist.org/dal/fuo/d/plano-beautiful-ficus-tree-55-ft-with/7387918591.html,excellent,,"['table', 'desk', 'couch', 'matted', 'chair', 'chairs', 'pillows', 'sofa', 'bedroom']",5.5-6 ft tall,,Ficus Tree with Ivy,Full and Lush,"['garage', 'bedroom', 'living', 'dining', 'master']",['full'],,
2867,7386272250,15.0,Mirror tray,Size: 21” w x 15” d,-96.8314,33.0005,https://images.craigslist.org/00y0y_6fWi4jaEojSz_0CI0t2_600x450.jpg,2021-09-27 12:47:57.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-mirror-tray/7386272250.html,good,,['mirror'],,,,,,,,
2868,7395162544,75.0,Vintage Antique Cast Iron and Wood School Desk,Cash or venmo.,-96.827402,32.846394,https://images.craigslist.org/00I0I_1dC2gL4F2Xez_0oo0ww_600x450.jpg,2021-10-16 19:17:43.050,https://dallas.craigslist.org/dal/fuo/d/dallas-vintage-antique-cast-iron-and/7395162544.html,good,['wood'],['desk'],,,,,,,,
2869,7382330183,15.0,Wooden box,The box is 9.25” x 9.25” x 5.25” tall,-96.8314,33.0005,https://images.craigslist.org/01313_1jmRcwyKfssz_0t20CI_600x450.jpg,2021-09-18 19:12:34.050,https://dallas.craigslist.org/dal/fuo/d/dallas-wooden-box/7382330183.html,good,['wooden'],,,,,,,,,
2870,7389688499,60.0,Rug,No animal odor or any kind of stain.,-96.8314,33.0005,https://images.craigslist.org/00u0u_lhNEHOOoZfNz_0t20CI_600x450.jpg,2021-10-04 19:45:06.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-rug/7389688499.html,good,,['rug'],,,,,,,,
2871,7390001462,50.0,Antique Dining room Table & Chairs, or  show contact info,-97.0876,32.6954,https://images.craigslist.org/00Q0Q_MaxjXevy2Yz_0lM0t2_600x450.jpg,2021-10-05 13:51:56.050,https://dallas.craigslist.org/mdf/fuo/d/arlington-antique-dining-room-table/7390001462.html,fair,,"['table', 'chairs']",,,,,['dining'],,,
2872,7395147975,1475.0,outdoor patio furniture,"cushions. Includes full size sofa, loveseat, club chair, ottoman, two side tables, and center table.",-96.7889,33.0299,https://images.craigslist.org/00C0C_jWEjeJu4ApBz_0t20CI_600x450.jpg,2021-10-16 18:30:22.050,https://dallas.craigslist.org/ndf/fuo/d/plano-outdoor-patio-furniture/7395147975.html,like new,,"['table', 'sofa', 'loveseat', 'tables', 'chair']",,,,,"['outdoor', 'patio']",['full'],,
2873,7395146012,40.0,Computer Cabinet,Very efficient computer cabinet. Takes up very little floorspace.,-97.2604,32.747,https://images.craigslist.org/00000_geVc7h9TsOHz_0ew0jm_600x450.jpg,2021-10-16 18:24:18.050,https://dallas.craigslist.org/ftw/fuo/d/fort-worth-computer-cabinet/7395146012.html,good,,['cabinet'],"24"" deep x 32"" wide x 65"" tall",,,,,,,
2874,7385528186,25.0,Serving plates,Vintage clear serving plates (11) pieces total,-96.8314,33.0005,https://images.craigslist.org/00r0r_cIqeeIlsnuoz_0CI0t2_600x450.jpg,2021-09-25 16:23:21.050,https://dallas.craigslist.org/dal/fuo/d/dallas-serving-plates/7385528186.html,good,,,,,,,,,,
2875,7381947501,60.0,High Quality Chocolate Nightstand - 2 Drawer,"Cash only, please. I cannot accept electronic payment or a check.",-96.830921,32.896383,https://images.craigslist.org/00c0c_4fHIUElMYVhz_0t20CI_600x450.jpg,2021-09-18 00:20:25.050,https://dallas.craigslist.org/dal/fuo/d/dallas-high-quality-chocolate/7381947501.html,like new,,['nightstand'],24”x16”x20”,,,,,,,
2876,7387483070,1799.0,KING BEDROOM SET 6PC!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,BRAND NEW IN BOXES KING BED + NIGHTSTAND + DRESSER AND MIRROR IN TAN/WAXED DRIFTWOOD VINTAGE  IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP TODAY.,-96.6307,32.8154,https://images.craigslist.org/01010_WsCSj1TL7qz_0r90gw_600x450.jpg,2021-09-29 23:33:39.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-king-bedroom-set-6pc/7387483070.html,new,,"['bed', 'dresser', 'bedroom', 'mirror', 'nightstand']",,,,,['bedroom'],['king'],,
2877,7395143735,195.0,Antique Afghan Hand Knitted Kilim Wool Rug / Tapestry,Cash only or Venmo.,-96.824226,32.847404,https://images.craigslist.org/00c0c_kshJmvVWyoG_0oo0ww_600x450.jpg,2021-10-16 18:17:41.050,https://dallas.craigslist.org/dal/fuo/d/dallas-antique-afghan-hand-knitted/7395143735.html,excellent,,['rug'],,,,,,,True,
2878,7395146152,,"Office Furniture Cubicles Work Stations +New Used Cubicle Desk, Desks",copyright © 2017 AgencyBoost -This Enitre Ad Design & Content is the Property of Nettel Inc. Dba AgencyBoost and cannot be duplicated without express written permission.,-97.2709,32.8087,https://images.craigslist.org/00m0m_8U0efYNVG9e_08D058_600x450.jpg,2021-10-16 18:24:43.050,https://dallas.craigslist.org/dal/fud/d/haltom-city-office-furniture-cubicles/7395146152.html,excellent,,"['desk', 'desks']","office cubicles, cubes, cubical",,Workstation Workstations,Office Furniture available Cubes,,,True,
2879,7395161510,139.0,"* 9"" Luxury Firm Full Mattress * (Free Delivery)***","Keywords: sealy, posturepedic, matress, single, twin, full, double, queen, king, cal king, california king, split, dual, simmons, beautyrest, black, tempurpedic, cloud, purple, ghost, casper, furniture, bedroom, bdrm, pocket coil, innerspring, coil, gel, foam, memory foam, Spring Air, king koil, sleeptronic, restonic, mlily, foundation, box, frame, leggett and platt, sleep number, topper, hybrid, latex, cryptocurrency, stearns and foster, air bed, air mattress, dormeo, protector, pillow, firm, plush, pillow top, electric base, mattress, matress, bed, memory foam, gel, latex, hybrid, pocketed coil, innerspring, double sided, firm, plush, pillowtop, pillow top, soft, tempurpedic, cloud, simmons, Restonic, beautyrest, comforpedic, serta, perfect sleeper, icomfort, sealy, sterns and foster, corsicana, spring air, sleep designs, eclipse, artisan house, mlily, imattress, king coil, sleeptronic, adjustable, base, leggett and platt, frame, protector, pillow, air bed, air mattress, sleep number, natural, topper, box, boxspring, foundation, twin, single, full, double, queen, king, cal king, california king, extra long, sleepys, sleepy's, tempurpedic, ReST bed, puffy, tuft and needle, innova, nectar, dreamcloud, instant comfort, innova",-96.6153,33.1976,https://images.craigslist.org/00000_8D8qnyY9VClz_0eQ08b_600x450.jpg,2021-10-16 19:14:18.050,https://dallas.craigslist.org/ftw/fud/d/mckinney-luxury-firm-full-mattress-free/7395161510.html,new,"['plush', 'foam', 'memory']","['matress', 'bed', 'pillowtop', 'mattress', 'bedroom', 'pillow']",,"['black', 'purple']",mattress,new mattress,['bedroom'],"['twin', 'king', 'queen', 'full']",True,
2880,7390704880,999.0,SOFA & LOVESEAT ON SALE,BRAND NEW SOFA AND LOVESEAT IN BROWN CHENILLE WITH BEAUTIFUL NAILHEADS....... IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP .,-96.6307,32.8154,https://images.craigslist.org/00Y0Y_ehUDTILuNfPz_0wg0is_600x450.jpg,2021-10-07 01:06:38.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-sofa-loveseat-on-sale/7390704880.html,new,,"['sofa', 'loveseat']",,['brown'],,,,,,
2881,7395153884,450.0,Stunning Rare 12 drawer Dresser/console/credenza (customizable) #a203d,INSTAGRAM @Dressershoppe,-96.8319,32.7939,https://images.craigslist.org/01414_dOelZEnfPkz_0x20q8_600x450.jpg,2021-10-16 18:49:06.050,https://dallas.craigslist.org/dal/fuo/d/dallas-stunning-rare-12-drawer-dresser/7395153884.html,excellent,,['dressershoppe'],,,,,,,True,
2882,7388662352,10.0,Rolling cart,Size: 15.5” w x 10.5” d x 33.5” h,-96.8314,33.0005,https://images.craigslist.org/00O0O_15jFDKgIv1Jz_0t20CI_600x450.jpg,2021-10-02 14:21:16.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-rolling-cart/7388662352.html,good,,,,,,,,,,
2883,7392484237,650.0,Queen Bedroom Suite,Cash Only Please.  Delivery not available.  Local pickup only.,-97.247765,32.930772,https://images.craigslist.org/00R0R_5ou2aelZTg7z_0CI0t2_600x450.jpg,2021-10-11 06:52:38.050,https://dallas.craigslist.org/ndf/fuo/d/keller-queen-bedroom-suite/7392484237.html,good,,['bedroom'],,,,,['bedroom'],['queen'],,
2884,7388344893,850.0,High End Chair King Tivoli Outdoor Patio Bar Stools,Four perfect like new condition fully rust proof cast aluminum swivel barstools. Currently being sold for over $500 each new at Chair King. All four for $850 Price is firm.,-96.7889,33.0299,https://images.craigslist.org/00b0b_8uTZ41jCuBqz_0t20CI_600x450.jpg,2021-10-01 19:29:10.050,https://dallas.craigslist.org/dal/fuo/d/plano-high-end-chair-king-tivoli/7388344893.html,like new,,"['barstools', 'bar', 'stools', 'chair']",,,,,"['outdoor', 'patio']","['king', 'fully']",,
2885,7395145126,25.0,Bookshelfs,"I have 2 bookshelf units for sale. I will sell one or both if you buy both the price is 40.00 for the pair. I live in Weatherford, Tx. Please respond to the email and I will respond back.",-97.783135,32.670755,https://images.craigslist.org/00T0T_fdwkrNTJDBvz_0CI0lN_600x450.jpg,2021-10-16 18:21:37.050,https://dallas.craigslist.org/sdf/fuo/d/weatherford-bookshelfs/7395145126.html,good,,,"29""X14""X60""",,,,,,,
2886,7395156199,30.0,Card Table (folds in half) and 4 Chairs,Reduce for slight scratches and a couple of small tears.,-96.8388,32.8252,https://images.craigslist.org/00u0u_hZNTrqv4OwDz_0t20CI_600x450.jpg,2021-10-16 18:56:53.050,https://dallas.craigslist.org/dal/fuo/d/dallas-card-table-folds-in-half-and/7395156199.html,good,,"['table', 'chairs']",,['reduce'],,,,,,
2887,7385544046,30.0,Chair,Dimensions: 19“ w x 21“ d x 32-36“ h,-96.8314,33.0005,https://images.craigslist.org/00Q0Q_5S00WXXrz78z_0t20CI_600x450.jpg,2021-09-25 16:59:45.050,https://dallas.craigslist.org/dal/fuo/d/dallas-chair/7385544046.html,good,,['chair'],19” w x 21” d x 32-36” h,,,,,,,
2888,7387490883,399.0,COFFEE TABLE SET.......3PC!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,BRAND NEW COFFEE TABLE+2 END TABLES.......3PC SET IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP TODAY.,-96.6307,32.8154,https://images.craigslist.org/00E0E_iQFpOjG38fLz_0a507F_600x450.jpg,2021-09-30 00:35:46.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-coffee-table-set3pc/7387490883.html,new,,"['tables', 'coffee', 'table']",,,,,,,,
2889,7387549901,3999.0,"OFFICE DESK,CREDENZA,HUTCH 3PCS",BRAND NEW IN BOXES EXECUTIVE DESK+CREDENZA AND HUTCH .........FROM RENOWNED TUCKER COLLECTION IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP .,-96.6307,32.8154,https://images.craigslist.org/00u0u_guekxFiXvjMz_0g80bD_600x450.jpg,2021-09-30 08:13:05.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-office-deskcredenzahutch-3pcs/7387549901.html,new,,['desk'],,,,,,,,
2890,7395145497,899.0,****WEEKLY SPECIALS**** $39 DOWN GETS YOU A BEDROOM SET TODAY!!!,"We also sell bedroom sets, living room sets, dining sets, mattresses, electronics and so much more!!",-96.743959,32.941889,https://images.craigslist.org/00H0H_inm4rCk4Lahz_0cU07I_600x450.jpg,2021-10-16 18:22:42.050,https://dallas.craigslist.org/dal/fud/d/richardson-weekly-specials-39-down-gets/7395145497.html,new,,"['bedroom', 'mattresses']",,,,,"['dining', 'living', 'bedroom']",,,
2891,7390697885,1599.0,QUEEN BED ROOM SET !!!!!!!!!!!!!!!!!!!!!!!,BRAND NEW IN BOXES QUEEN BED + NIGHTSTAND + DRESSER AND MIRROR GLAM MIRRORED LINING IN METALLIC MERCURY FINISH/GREY WAVY PATERN LEATHERETTE IN HEADBOARD & FOOTBOARD.......... IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP TODAY.,-96.6307,32.8154,https://images.craigslist.org/00000_f9DUTDqgwcwz_0ew09m_600x450.jpg,2021-10-07 00:03:46.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-queen-bed-room-set/7390697885.html,new,"['leatherette', 'metallic']","['mirrored', 'bed', 'dresser', 'mirror', 'nightstand', 'headboard']",,,,,,['queen'],,
2892,7383750176,699.0,UNIQUE BRUTALIST MCM dresser/credenza/vanity/tv stand/buffet/sideboard,Delivery available for a small fee. Thanks.,-97.2891,32.8664,https://images.craigslist.org/01313_dBhl67Gdemez_0CI0mA_600x450.jpg,2021-09-21 22:33:35.050,https://dallas.craigslist.org/ftw/fuo/d/fort-worth-unique-brutalist-mcm-dresser/7383750176.html,like new,,,,,Lane,,,,True,
2893,7385219024,599.0,ELEGANT IVORY buffet/dresser/sideboard/TV stand/credenza/vanity/chest,Delivery available for a small fee. Thanks.,-97.2891,32.8664,https://images.craigslist.org/00404_hMKFo8pO5gUz_0CI0jM_600x450.jpg,2021-09-25 02:07:24.050,https://dallas.craigslist.org/ftw/fuo/d/fort-worth-elegant-ivory-buffet-dresser/7385219024.html,like new,,,,,,,,,True,
2894,7385545996,25.0,Photo frame,2 frames for $25,-96.8314,33.0005,https://images.craigslist.org/00e0e_gd37kb1O4zGz_0zS0t2_600x450.jpg,2021-09-25 17:03:54.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-photo-frame/7385545996.html,like new,,,,,,,,,,
2895,7391396726,60.0,⭐ MAJESTIC EAGLE STATUE FIGURE LOOKS LIKE CARVED WOOD ⭐,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle 756-560",-96.643119,33.130022,https://images.craigslist.org/00000_cJVSKdw73Lkz_0eX0t2_600x450.jpg,2021-10-08 13:24:34.050,https://dallas.craigslist.org/dal/fuo/d/allen-majestic-eagle-statue-figure/7391396726.html,like new,['wood'],"['table', 'desk', 'couch', 'matted', 'chair', 'chairs', 'pillows', 'sofa', 'bedroom']","15"" tall x 9"" wide",,Majestic American Eagle,Looks like carved wood,"['garage', 'bedroom', 'living', 'dining', 'master']",,,
2896,7391416556,75.0,"❤️2 GREAT CHAIRS GRAY SUEDE FABRIC BACK, SEAT FOR DINING TABLE OR DESK","*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle #403/16/17100-90-285-8575",-96.641058,33.130328,https://images.craigslist.org/00m0m_94kNJi6uhlgz_0lY0pM_600x450.jpg,2021-10-08 13:58:02.050,https://dallas.craigslist.org/dal/fuo/d/allen-great-chairs-gray-suede-fabric/7391416556.html,excellent,,"['table', 'desk', 'couch', 'matted', 'chair', 'chairs', 'pillows', 'sofa', 'bedroom']",,['gray'],Set of 2 Desk or Dining CHAIRS,GRAY SUEDE,"['garage', 'bedroom', 'living', 'dining', 'master']",,,
2897,7395146958,5.0,chest of drawers,"I have a chest of drawers for sale. They are in good shape. I live in Weatherford, Tx please reply to the email if you are interested. Please bring help yo load.",-97.783135,32.670755,https://images.craigslist.org/00u0u_e2XHhnjQEfpz_0CI0lN_600x450.jpg,2021-10-16 18:27:10.050,https://dallas.craigslist.org/sdf/fuo/d/weatherford-chest-of-drawers/7395146958.html,good,,['chest'],"27 3/4""X14 3/4""X40 1/2",,,,,,,
2898,7392584627,675.0,Hanamint Grand Tuscany Outdoor Patio Bar Stools,Three very heavy Hanamint Grand Tuscany barstools in excellent original condition. Each bar stool swivels. These will not blow over in high winds and are the heaviest ones they make. They cost $600 each new. $675 takes all three.,-96.7889,33.0299,https://images.craigslist.org/00b0b_lnkBT2Birkyz_0t20CI_600x450.jpg,2021-10-11 10:36:19.050,https://dallas.craigslist.org/ndf/fuo/d/plano-hanamint-grand-tuscany-outdoor/7392584627.html,excellent,,"['stool', 'barstools', 'bar', 'stools']",,,,,"['outdoor', 'patio']",,,
2899,7390696631,999.0,MODERN SECTIONAL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,BRAND NEW IN BOXES MODERN SECTIONAL IN WHITE LEATHER..........IS AVAILABLE AT THIS OUTLET PRICE . CALL ZEE AT 214-994-SIX SIX SIX SIX TO SCHEDULE PICKUP OR DELIVERY AND SETUP TODAY.,-96.6307,32.8154,https://images.craigslist.org/00i0i_lT2CQ1X6sLwz_0mO0fc_600x450.jpg,2021-10-06 23:54:09.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-modern-sectional/7390696631.html,new,['leather'],['sectional'],,['white'],,,,,,
2900,7395142543,,DRESSER & BEDFRAME SET need gone by tomorrow,Text me,-96.46842,32.925439,https://images.craigslist.org/00Z0Z_d3vgQVDqkg8z_0CI0t2_600x450.jpg,2021-10-16 18:14:21.050,https://dallas.craigslist.org/dal/fuo/d/rockwall-dresser-bedframe-set-need-gone/7395142543.html,like new,,"['bedframe', 'dresser']",,,,,,,,
2901,7395137722,60.0,Slipper Chair Side Chair,Pick up in Trenton 20 miles NE of McKinney,-96.3398,33.4235,https://images.craigslist.org/00p0p_5qDPukuLp1mz_0t20CI_600x450.jpg,2021-10-16 18:01:05.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-slipper-chair-side-chair/7395137722.html,excellent,,['chair'],,,,,,,,
2902,7395136475,125.0,"STANLEY Twin Bed, solid wood with mattress","Will not deliver, scammers will be ignored.",-97.233,32.939,https://images.craigslist.org/00404_a6SHFarWgJYz_0gw0co_600x450.jpg,2021-10-16 17:57:39.050,https://dallas.craigslist.org/mdf/fuo/d/keller-stanley-twin-bed-solid-wood-with/7395136475.html,good,['wood'],"['bed', 'mattress']",42 x 82,,Stanley Young America,,,['twin'],,
2903,7395133695,,Table Chen Hau + 6 Chairs Asian Chinoiserie dining,Dining set table buffet sideboard dresser chest China cabinet chairs Drexel Pennsylvania Mcm modern henredon thomasville century Baker French Tyler GREENVILLE DENTON Forney Grapevine ethan allen chinese,-96.7872,32.9374,https://images.craigslist.org/00M0M_efIgL4GRLhjz_0t20CI_600x450.jpg,2021-10-16 17:49:39.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-table-chen-hau-chairs-asian/7395133695.html,excellent,,"['table', 'dresser', 'cabinet', 'chest', 'chairs']",,,Century,Chen hau Raymond Sabota Asian,['dining'],,,
2904,7392324311,,Allure shag chocolate Rugs,"Allure shag chocolate Rugs 9 ft -3 in X 13 feets , sale for $250 o.b.o call  show contact info",-96.6153,33.1976,https://images.craigslist.org/00C0C_b4Qnuw2OLO3z_09G0cU_600x450.jpg,2021-10-10 16:31:55.050,https://dallas.craigslist.org/dal/fuo/d/mckinney-allure-shag-chocolate-rugs/7392324311.html,excellent,,['rugs'],,,,,,,,
2905,7395210452,100.0,Crate&Barrel Dining Chair,Crate&Barrel Vienna Matte Black Dining Chairs. Three (3) chairs available. $100 each. In great conditions. From a non-smoking home.,-122.7074,45.458,https://images.craigslist.org/00909_6pUcruedn13z_05C09b_600x450.jpg,2021-10-16 21:01:55.070,https://portland.craigslist.org/mlt/fuo/d/portland-cratebarrel-dining-chair/7395210452.html,excellent,,"['barrel', 'matte', 'chair', 'chairs']",,['black'],,,['dining'],,,
2906,7391409882,60.0,Bar Stools,Pick up in Trenton 20 miles NE of Mckinney,-96.3398,33.4235,https://images.craigslist.org/00P0P_aWAHXtvY7Mlz_0t20CI_600x450.jpg,2021-10-08 13:46:26.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-bar-stools/7391409882.html,excellent,,"['stools', 'bar']",,,,,,,,
2907,7391740577,30.0,Glass Top Desk-  39”Wx29.5”Hx25”D,Great desk for school or office. Must be able to uhaul in Tigard.,-122.839497,45.420519,https://images.craigslist.org/00R0R_5OvoukmhHJGz_0jm0ew_600x450.jpg,2021-10-09 08:11:07.070,https://portland.craigslist.org/wsc/fuo/d/portland-glass-top-desk-39wx295hx25d/7391740577.html,good,['glass'],['desk'],,,,,,,,
2908,7389728740,,coffee table with round glass and 2 end tables,"2 end table and coffee table wood in good condition sale for $250 home free smoke , and 32 in tv working good for $ 50 and 2 wall candles gold sale both for $50 call  show contact info",-95.9439,33.151,https://images.craigslist.org/00i0i_1VRVZ1otLWOz_0t20CI_600x450.jpg,2021-10-04 22:10:29.050,https://dallas.craigslist.org/dal/fuo/d/campbell-coffee-table-with-round-glass/7389728740.html,good,"['glass', 'wood']","['table', 'tables', 'coffee', 'tv']",,,,,,,,
